,index,labelV,labelA,predictV,predictA
0,0,[3.0999999046325684],[3.6666667461395264],[3.5199685096740723],[4.245560646057129]
1,1,[4.0],[5.25],[3.667886972427368],[4.323913097381592]
2,2,[3.5999999046325684],[4.0],[3.7345938682556152],[5.292975902557373]
3,3,[3.444444417953491],[5.125],[3.2798235416412354],[5.7302470207214355]
4,4,[3.3333332538604736],[5.44444465637207],[2.7176766395568848],[7.295140266418457]
5,5,[3.0],[4.625],[3.674867868423462],[4.138586521148682]
6,6,[2.0],[4.857142925262451],[1.5227758884429932],[7.1179327964782715]
7,7,[3.25],[5.142857074737549],[3.366391181945801],[4.835888862609863]
8,8,[3.625],[3.0],[3.40795636177063],[5.0035576820373535]
9,9,[4.0],[3.555555582046509],[3.9709198474884033],[5.237879276275635]
10,10,[3.6666667461395264],[3.777777671813965],[3.5371241569519043],[4.580288887023926]
11,11,[2.555555582046509],[6.777777671813965],[3.163012981414795],[5.646740436553955]
12,12,[4.0],[3.1111111640930176],[3.674057960510254],[3.7926459312438965]
13,13,[2.555555582046509],[6.375],[3.184040069580078],[4.818797588348389]
14,14,[4.0],[5.777777671813965],[3.243543863296509],[6.17144250869751]
15,15,[3.6666667461395264],[5.5],[3.8058276176452637],[3.8903188705444336]
16,16,[3.444444417953491],[5.333333492279053],[3.4459121227264404],[5.67884635925293]
17,17,[3.555555582046509],[5.375],[3.0072288513183594],[5.0091753005981445]
18,18,[3.3333332538604736],[5.5],[3.2390732765197754],[5.121573448181152]
19,19,[2.625],[5.222222328186035],[2.7965755462646484],[4.782724857330322]
20,20,[3.25],[5.44444465637207],[3.5502190589904785],[4.405401229858398]
21,21,[3.444444417953491],[4.888888835906982],[3.291076898574829],[5.294447422027588]
22,22,[2.9000000953674316],[5.55555534362793],[3.1507253646850586],[4.979335784912109]
23,23,[3.4000000953674316],[5.44444465637207],[3.3828985691070557],[5.520977020263672]
24,24,[3.3333332538604736],[4.400000095367432],[3.479417085647583],[4.633667945861816]
25,25,[3.5],[5.222222328186035],[3.3452394008636475],[6.129727363586426]
26,26,[4.0],[2.5],[3.9234139919281006],[4.2832207679748535]
27,27,[3.5999999046325684],[4.75],[3.8998172283172607],[3.288788318634033]
28,28,[3.6666667461395264],[3.25],[3.418513536453247],[3.722465991973877]
29,29,[2.555555582046509],[7.375],[2.854949712753296],[5.078796863555908]
30,30,[3.25],[2.875],[3.262819528579712],[4.026494979858398]
31,31,[3.375],[5.777777671813965],[3.8073697090148926],[4.571230411529541]
32,32,[3.5],[4.300000190734863],[3.159506320953369],[4.67057991027832]
33,33,[5.0],[3.75],[4.403791904449463],[4.776528358459473]
34,34,[4.0],[3.8888888359069824],[3.4564197063446045],[4.494620323181152]
35,35,[3.0],[4.25],[3.3929824829101562],[5.17730188369751]
36,36,[3.444444417953491],[2.777777671813965],[3.7014927864074707],[3.1980714797973633]
