,index,labelV,labelA,predictV,predictA
0,0,[3.0],[6.375],[3.7588484287261963],[5.201784610748291]
1,1,[4.111111164093018],[3.444444417953491],[3.617114543914795],[4.540368556976318]
2,2,[3.0],[4.75],[3.058715581893921],[4.83425760269165]
3,3,[3.0],[4.285714149475098],[3.1635079383850098],[5.392462730407715]
4,4,[2.0],[6.5],[2.635502338409424],[4.726223945617676]
5,5,[3.625],[5.55555534362793],[3.3439860343933105],[4.1582136154174805]
6,6,[3.5],[3.375],[3.7634904384613037],[3.69421124458313]
7,7,[4.0],[4.625],[3.33559513092041],[4.643288612365723]
8,8,[3.0],[5.888888835906982],[3.3939104080200195],[5.642678737640381]
9,9,[4.0],[3.375],[3.2220749855041504],[3.8743319511413574]
10,10,[3.555555582046509],[4.800000190734863],[3.524827241897583],[5.100996971130371]
11,11,[3.0],[3.625],[3.4708495140075684],[4.64729118347168]
12,12,[3.6666667461395264],[3.5],[3.823791027069092],[3.6520180702209473]
13,13,[3.3333332538604736],[6.0],[3.7484569549560547],[5.072193145751953]
14,14,[4.0],[4.75],[3.632622241973877],[4.950813293457031]
15,15,[5.0],[2.25],[4.2538862228393555],[4.09551477432251]
16,16,[3.444444417953491],[2.875],[3.408384084701538],[4.999237537384033]
17,17,[3.5],[4.0],[3.2924349308013916],[5.5452799797058105]
18,18,[3.625],[5.375],[3.3613638877868652],[5.259541034698486]
19,19,[3.5],[5.285714149475098],[3.3564746379852295],[4.662355899810791]
20,20,[3.6666667461395264],[4.625],[3.544966220855713],[5.627249240875244]
21,21,[3.3333332538604736],[6.5],[3.304489850997925],[5.5447001457214355]
22,22,[3.0],[7.0],[2.881950616836548],[7.622464656829834]
23,23,[2.5],[7.777777671813965],[2.1330180168151855],[6.687642574310303]
24,24,[3.375],[4.099999904632568],[3.5575010776519775],[4.178746700286865]
25,25,[3.1111111640930176],[7.125],[3.546375274658203],[4.930231094360352]
26,26,[3.4000000953674316],[4.699999809265137],[3.630906105041504],[4.5183305740356445]
27,27,[4.0],[3.222222328186035],[4.074870586395264],[3.433161735534668]
28,28,[3.6666667461395264],[5.55555534362793],[4.1246161460876465],[4.198436260223389]
29,29,[3.5714285373687744],[4.111111164093018],[3.22122859954834],[4.790035724639893]
30,30,[3.5],[3.25],[3.464217185974121],[4.304941654205322]
31,31,[3.4000000953674316],[5.55555534362793],[3.647207736968994],[4.648277282714844]
32,32,[3.375],[5.666666507720947],[2.8164889812469482],[4.8247880935668945]
33,33,[4.666666507720947],[3.444444417953491],[3.5639195442199707],[5.100773811340332]
34,34,[3.5999999046325684],[5.222222328186035],[3.2674503326416016],[5.9954142570495605]
35,35,[3.375],[4.875],[3.397588014602661],[4.399476528167725]
36,36,[3.375],[5.888888835906982],[3.2341842651367188],[5.415235996246338]
37,37,[4.222222328186035],[2.75],[4.192685127258301],[4.821153163909912]
38,38,[3.444444417953491],[4.777777671813965],[2.80420184135437],[5.247517108917236]
39,39,[3.0],[5.44444465637207],[3.0940356254577637],[4.648070812225342]
40,40,[3.444444417953491],[3.2857143878936768],[3.330662727355957],[4.79932975769043]
41,41,[2.625],[5.222222328186035],[2.438149929046631],[5.448577404022217]
42,42,[3.5999999046325684],[3.8888888359069824],[3.4848902225494385],[4.054325103759766]
43,43,[3.0],[4.55555534362793],[3.5169594287872314],[5.517155647277832]
44,44,[3.0],[5.5],[3.2979862689971924],[4.828456878662109]
45,45,[3.6666667461395264],[5.0],[3.3360633850097656],[4.369621753692627]
46,46,[2.5714285373687744],[6.222222328186035],[2.0702872276306152],[5.401782989501953]
47,47,[4.55555534362793],[2.555555582046509],[4.2146806716918945],[2.8699753284454346]
48,48,[3.5],[5.44444465637207],[3.567556619644165],[4.856840133666992]
49,49,[3.4285714626312256],[5.0],[4.012810707092285],[4.060679912567139]
50,50,[3.0],[7.0],[2.8675689697265625],[7.078440189361572]
51,51,[3.4285714626312256],[2.8888888359069824],[3.7754337787628174],[4.458187103271484]
52,52,[3.444444417953491],[5.333333492279053],[3.5801546573638916],[4.720240116119385]
53,53,[3.5],[5.44444465637207],[3.7500975131988525],[4.8450517654418945]
54,54,[2.7142856121063232],[3.8888888359069824],[2.9857337474823],[3.8173351287841797]
55,55,[4.0],[4.625],[3.3037452697753906],[5.212524890899658]
56,56,[3.6666667461395264],[4.888888835906982],[3.8055484294891357],[5.039876937866211]
57,57,[4.888888835906982],[3.0],[3.7623438835144043],[3.673247814178467]
58,58,[4.0],[4.857142925262451],[3.7346043586730957],[4.986922740936279]
59,59,[3.555555582046509],[4.55555534362793],[3.6015729904174805],[4.879337787628174]
60,60,[3.444444417953491],[5.111111164093018],[3.123354196548462],[5.255237102508545]
61,61,[2.75],[5.222222328186035],[3.330366373062134],[5.207439422607422]
62,62,[3.0],[6.777777671813965],[3.1818933486938477],[6.193005561828613]
63,63,[2.75],[3.875],[3.1016106605529785],[4.77063512802124]
64,64,[2.5],[4.125],[3.294635534286499],[6.241849899291992]
65,65,[3.5999999046325684],[4.5],[3.5961475372314453],[5.381575107574463]
66,66,[3.0],[5.333333492279053],[2.7085275650024414],[5.839209079742432]
67,67,[2.875],[4.125],[2.8838388919830322],[4.071742534637451]
68,68,[3.4000000953674316],[5.375],[3.5750839710235596],[4.640195369720459]
69,69,[3.5],[4.55555534362793],[2.8240365982055664],[5.255216121673584]
70,70,[3.777777671813965],[4.222222328186035],[3.2116522789001465],[5.2357282638549805]
71,71,[3.555555582046509],[4.0],[3.5459094047546387],[4.056603908538818]
72,72,[3.375],[4.599999904632568],[3.7716727256774902],[4.33698844909668]
