,index,labelV,labelA,predictV,predictA
0,0,[3.0999999046325684],[3.6666667461395264],[3.5497543811798096],[4.567158222198486]
1,1,[4.0],[5.25],[3.408660888671875],[4.20380973815918]
2,2,[3.5999999046325684],[4.0],[4.021005153656006],[5.24846076965332]
3,3,[3.444444417953491],[5.125],[3.3152549266815186],[5.354275703430176]
4,4,[3.3333332538604736],[5.44444465637207],[3.4001383781433105],[6.675248146057129]
5,5,[3.0],[4.625],[3.9287288188934326],[4.224358558654785]
6,6,[2.0],[4.857142925262451],[1.3898292779922485],[7.552419185638428]
7,7,[3.25],[5.142857074737549],[3.4563539028167725],[4.8567891120910645]
8,8,[3.625],[3.0],[3.536707878112793],[5.017730236053467]
9,9,[4.0],[3.555555582046509],[3.752770185470581],[5.473477363586426]
10,10,[3.6666667461395264],[3.777777671813965],[3.390064001083374],[4.299530506134033]
11,11,[2.555555582046509],[6.777777671813965],[3.182687759399414],[5.077282428741455]
12,12,[4.0],[3.1111111640930176],[3.4768147468566895],[3.9034056663513184]
13,13,[2.555555582046509],[6.375],[3.008295774459839],[4.7592291831970215]
14,14,[4.0],[5.777777671813965],[3.480024814605713],[6.139069557189941]
15,15,[3.6666667461395264],[5.5],[3.885624885559082],[4.510903835296631]
16,16,[3.444444417953491],[5.333333492279053],[3.4991343021392822],[5.641479015350342]
17,17,[3.555555582046509],[5.375],[3.6227927207946777],[4.253084182739258]
18,18,[3.3333332538604736],[5.5],[3.0600972175598145],[5.246938228607178]
19,19,[2.625],[5.222222328186035],[3.7104592323303223],[4.311029434204102]
20,20,[3.25],[5.44444465637207],[3.3742969036102295],[4.70271110534668]
21,21,[3.444444417953491],[4.888888835906982],[3.3603243827819824],[4.804436206817627]
22,22,[2.9000000953674316],[5.55555534362793],[3.1430153846740723],[5.110079288482666]
23,23,[3.4000000953674316],[5.44444465637207],[3.572171926498413],[4.481773376464844]
24,24,[3.3333332538604736],[4.400000095367432],[3.59189510345459],[5.197097301483154]
25,25,[3.5],[5.222222328186035],[3.271798849105835],[5.506343364715576]
26,26,[4.0],[2.5],[3.3281726837158203],[4.2013750076293945]
27,27,[3.5999999046325684],[4.75],[3.6637938022613525],[3.71508526802063]
28,28,[3.6666667461395264],[3.25],[3.489802122116089],[4.701126575469971]
29,29,[2.555555582046509],[7.375],[2.914524793624878],[5.148681163787842]
30,30,[3.25],[2.875],[3.3539905548095703],[3.286558151245117]
31,31,[3.375],[5.777777671813965],[3.8994991779327393],[4.834528923034668]
32,32,[3.5],[4.300000190734863],[3.410482406616211],[4.509937763214111]
33,33,[5.0],[3.75],[4.363961219787598],[5.22981595993042]
34,34,[4.0],[3.8888888359069824],[3.511406183242798],[4.443846225738525]
35,35,[3.0],[4.25],[3.851189374923706],[4.707939624786377]
36,36,[3.444444417953491],[2.777777671813965],[3.662407398223877],[2.9713494777679443]
37,37,[3.375],[4.111111164093018],[3.2204432487487793],[5.8203887939453125]
38,38,[3.444444417953491],[5.625],[3.0816268920898438],[5.824098587036133]
39,39,[3.5999999046325684],[5.75],[3.3905389308929443],[5.807886600494385]
40,40,[3.444444417953491],[6.0],[3.2751173973083496],[4.9602484703063965]
41,41,[3.7142856121063232],[5.0],[3.554079532623291],[5.409183979034424]
42,42,[3.5],[4.55555534362793],[3.3774161338806152],[5.058622360229492]
43,43,[3.4000000953674316],[6.0],[3.8291547298431396],[5.373651027679443]
44,44,[3.6666667461395264],[3.777777671813965],[3.7705376148223877],[3.7676544189453125]
45,45,[1.5],[5.5],[1.7324963808059692],[6.261199474334717]
46,46,[4.0],[2.875],[3.9687302112579346],[3.533003568649292]
47,47,[3.5],[4.0],[3.618992328643799],[4.809751033782959]
48,48,[3.0],[4.222222328186035],[3.507162570953369],[4.154231071472168]
49,49,[4.0],[3.1111111640930176],[3.618425130844116],[3.822523593902588]
