,VA_BERT_random_mask,VA_BERT_mask_sentiment,VA_BERT_mask_sentiment_prob_V,VA_BERT_mask_sentiment_prob_reverse_V,VA_BERT_mask_sentiment_prob_A,VA_BERT_mask_sentiment_prob_reverse_A,VA_BERT_mask_sentiment_prob_Union,VA_BERT_mask_sentiment_prob_Intersection,VA_BERT_mask_sentiment_prob_paper,VA_BERT_mask_sentiment_prob_paper_multilabel,VA_BERT_mask_sentiment_prob_Union_multilabel,VA_BERT_mask_sentiment_prob_Intersection_multilabel,VA_BERT_no_mask,VA_BERT_mask_sentiment_prob_Intersection_reverse,VA_BERT_mask_sentiment_prob_Union_reverse,VA_BERT_random_init_weight
mae_V,0.36245461702346804,0.3888105869293213,0.3747444450855255,0.36055717468261717,0.37016230821609497,0.3742784023284912,0.3716887354850769,0.3567915380001068,0.36904308795928953,0.48591718077659607,0.4875164210796356,0.4885700583457947,0.3663279116153717,0.35504789352416993,0.3623226821422577,0.3745691657066345
mae_A,0.6902888298034668,0.7209705710411072,0.7087882995605469,0.6964390754699707,0.7200374364852905,0.7099921822547912,0.7016288042068481,0.6741310358047485,0.703053891658783,0.8949114322662354,0.8959616541862487,0.8958180546760559,0.7035623908042907,0.6705146551132202,0.6815447926521301,0.6973352193832397
rmse_V,0.4838003754615784,0.5218258023262023,0.5064553320407867,0.48137855529785156,0.49231051802635195,0.49884498715400694,0.4943546116352081,0.4744251728057861,0.49755322337150576,0.6718432545661926,0.6723255634307861,0.6726819157600403,0.4837359845638275,0.46921870708465574,0.4849188387393951,0.4960048198699951
rmse_A,0.8903608441352844,0.9192380785942078,0.9086298465728759,0.8921195864677429,0.9187941193580628,0.9110787034034729,0.8966696381568908,0.8614162087440491,0.9013190150260926,1.1122564315795898,1.1146849155426026,1.1141464710235596,0.8936649560928345,0.8572654008865357,0.8708301901817321,0.8845922350883484
r_V,0.7086856803340258,0.6639072059672179,0.677857998823474,0.7166869660846928,0.7014064012141659,0.6909458345489259,0.7049913838537064,0.7282001880966503,0.6936191419171468,0.01915739004740498,-0.001207334074697125,-0.004407654250066012,0.711788438095253,0.7372115517067728,0.7014537082114127,0.7035884723318979
r_A,0.6429425315019419,0.6155247953283982,0.6305074876911583,0.6526406124552941,0.6281529214081376,0.6333103041064131,0.6385817888643327,0.667954434415663,0.6362438480540633,0.009925107644990584,0.003544804815160551,0.016984640750986393,0.631222317130454,0.6716331370693474,0.6549903551974239,0.6321059616025863
mape_V,12.633724145195975,13.895968867841683,13.397131539483098,12.64027796419602,13.120684223921469,13.154453531809864,13.138253316717783,12.518580915894509,13.024438892835201,19.094792430618863,19.168785945456598,19.186266592475583,12.77560372668833,12.394509595178434,12.724045518616336,13.411563838805446
mape_A,15.385192010447799,16.07988790264228,15.858871176106296,15.637929325946862,16.017317763962595,15.909079256395245,15.586303752641518,14.845344347661577,15.649004853365131,20.347791895922676,20.270702032367346,20.292239701293717,15.625449500862814,14.794542163699584,15.167436003401406,15.658788998882503
mdae_V,0.2792459487915039,0.2943574905395508,0.28102328777313235,0.2744856119155884,0.2895179748535156,0.28443801403045654,0.2879189014434814,0.27684850692749025,0.28728225231170657,0.3351908445358277,0.336776089668274,0.3442520380020141,0.29167001247406005,0.2840930700302124,0.2786203145980835,0.29390439987182615
mdae_A,0.5559492111206055,0.5966876983642578,0.5849805355072022,0.5650872707366943,0.6094534873962403,0.5665702819824219,0.5695015907287597,0.5583995819091797,0.5727499485015869,0.7731749534606934,0.7646713733673096,0.7624505519866943,0.5836866855621338,0.5584931373596191,0.5498900890350342,0.5767284870147705
Average_VA,0.5263717234134674,0.5548905789852142,0.5417663723230361,0.5284981250762939,0.5450998723506928,0.5421352922916413,0.5366587698459625,0.5154612869024277,0.5360484898090363,0.6904143065214157,0.6917390376329422,0.6921940565109252,0.5349451512098312,0.512781274318695,0.521933737397194,0.5359521925449371
rank_r_V,5.0,13.0,12.0,3.0,9.0,11.0,6.0,2.0,10.0,14.0,15.0,16.0,4.0,1.0,8.0,7.0
rank_r_A,5.0,13.0,11.0,4.0,12.0,8.0,6.0,2.0,7.0,15.0,16.0,14.0,10.0,1.0,3.0,9.0
rank_mae_V,5.0,13.0,12.0,3.0,8.0,10.0,9.0,2.0,7.0,14.0,15.0,16.0,6.0,1.0,4.0,11.0
rank_mae_A,4.0,13.0,10.0,5.0,12.0,11.0,7.0,2.0,8.0,14.0,16.0,15.0,9.0,1.0,3.0,6.0
rank_rmse_V,5.0,13.0,12.0,3.0,7.0,11.0,8.0,2.0,10.0,14.0,15.0,16.0,4.0,1.0,6.0,9.0
rank_rmse_A,5.0,13.0,10.0,6.0,12.0,11.0,8.0,2.0,9.0,14.0,16.0,15.0,7.0,1.0,3.0,4.0
rank_mape_V,3.0,13.0,11.0,4.0,8.0,10.0,9.0,2.0,7.0,14.0,15.0,16.0,6.0,1.0,5.0,12.0
rank_mape_A,4.0,13.0,10.0,7.0,12.0,11.0,5.0,2.0,8.0,16.0,14.0,15.0,6.0,1.0,3.0,9.0
rank_mdae_V,4.0,13.0,5.0,1.0,10.0,7.0,9.0,2.0,8.0,14.0,15.0,16.0,11.0,6.0,3.0,12.0
rank_mdae_A,2.0,12.0,11.0,5.0,13.0,6.0,7.0,3.0,8.0,16.0,15.0,14.0,10.0,4.0,1.0,9.0
average_rank,4.5,13.0,11.0,4.0,10.0,10.5,8.0,2.0,7.5,14.0,15.5,15.5,7.5,1.0,3.5,8.5
