,VA_BERT_random_mask,VA_BERT_mask_sentiment,VA_BERT_mask_sentiment_prob_V,VA_BERT_mask_sentiment_prob_reverse_V,VA_BERT_mask_sentiment_prob_A,VA_BERT_mask_sentiment_prob_reverse_A,VA_BERT_mask_sentiment_prob_Union,VA_BERT_mask_sentiment_prob_Intersection,VA_BERT_mask_sentiment_prob_paper,VA_BERT_mask_sentiment_prob_paper_multilabel,VA_BERT_mask_sentiment_prob_Union_multilabel,VA_BERT_mask_sentiment_prob_Intersection_multilabel,VA_BERT_no_mask,VA_BERT_mask_sentiment_prob_Intersection_reverse,VA_BERT_mask_sentiment_prob_Union_reverse,VA_BERT_random_init_weight
0.05,0.36245461702346804,0.3927518904209137,0.37995505928993223,0.3820177257061005,0.3852989673614502,0.3799271821975708,0.38241767287254336,0.36038737893104555,0.3725646257400513,0.4910088837146759,0.4967007219791412,0.4930631875991821,0.0,0.3659451127052307,0.37155948877334594,0.3745691657066345
0.1,0.3678087890148163,0.3888105869293213,0.3765017747879028,0.36535430550575254,0.3881191074848175,0.37797472476959226,0.3734766900539398,0.3649583339691162,0.3764434218406677,0.48591718077659607,0.5025941550731658,0.4885700583457947,0.0,0.36572375893592834,0.3745014250278473,0.3889648973941803
0.15,0.37523133754730226,0.3903597056865692,0.3783262550830841,0.36055717468261717,0.3831158518791199,0.38443792462348936,0.3740157186985016,0.3654515206813812,0.3712317168712616,0.4962814450263977,0.49640092253685,0.49896474480628966,0.0,0.36490668058395387,0.36950352787971497,0.3876835763454437
0.2,0.37662025094032286,0.395529979467392,0.37949967980384824,0.36934469938278197,0.37016230821609497,0.3863974750041962,0.3716887354850769,0.36953099370002745,0.38791308999061586,0.4924697518348694,0.4963100850582123,0.4934338450431824,0.0,0.3586586475372314,0.37126744985580445,0.37770830392837523
0.25,0.3845808207988739,0.4045883357524872,0.38486031293869016,0.3823820769786835,0.38233503699302673,0.3742784023284912,0.38250115513801575,0.3640610992908478,0.38694207072257997,0.49253885746002196,0.4944642722606659,0.492509126663208,0.0,0.36672603487968447,0.3697517454624176,0.39657719135284425
0.3,0.38821303844451904,0.40750386714935305,0.3800402879714966,0.3781328618526459,0.3921745479106903,0.38181609511375425,0.3854781687259674,0.3567915380001068,0.38164466619491577,0.49314655661582946,0.5008358657360077,0.4908889412879944,0.0,0.36362807750701903,0.3732760488986969,0.3958573639392853
0.35,0.3913020551204681,0.4169741988182068,0.3747444450855255,0.3935400903224945,0.3844179570674896,0.37741294503211975,0.3864183485507965,0.3733149230480194,0.38817147016525266,0.4897563695907593,0.4875164210796356,0.49021397829055785,0.0,0.3591917514801025,0.37239630818367003,0.40669918060302734
0.4,0.39969696998596194,0.4076881527900696,0.3853162884712219,0.3841317296028137,0.38049522042274475,0.37656474113464355,0.3807797014713287,0.36387488842010496,0.39565554857254026,0.4934115529060364,0.4943379580974579,0.4893042266368866,0.0,0.36407109498977663,0.3685267686843872,0.41200711727142336
0.45,0.39530461430549624,0.42165462374687196,0.38945960998535156,0.376614111661911,0.40441109538078307,0.38637282252311705,0.3925785183906555,0.3673180878162384,0.36904308795928953,0.4879405856132507,0.4951052486896515,0.4894029378890991,0.0,0.3714584171772003,0.3623226821422577,0.41144407987594606
0.5,0.4139928579330444,0.41729161739349363,0.39401833415031434,0.3912980556488037,0.390916633605957,0.38946438431739805,0.3772402286529541,0.368280702829361,0.38781511783599854,0.487140417098999,0.5073093414306641,0.49592549800872804,0.0,0.35504789352416993,0.38251655697822573,0.4282663404941559
best,0.36245461702346804,0.3888105869293213,0.3747444450855255,0.36055717468261717,0.37016230821609497,0.3742784023284912,0.3716887354850769,0.3567915380001068,0.36904308795928953,0.48591718077659607,0.4875164210796356,0.4885700583457947,0.0,0.35504789352416993,0.3623226821422577,0.3745691657066345
average,0.20290554479548809,0.21279752411340414,0.20119589724038778,0.19912488586024235,0.20323403822748284,0.20077087879180908,0.20034710200209366,0.192314182457171,0.2009170955733249,0.258400610559865,0.26166184168112905,0.25906718655636435,0.0,0.19133460364843669,0.19555905273086147,0.2094619587848061
