,VA_BERT_random_mask,VA_BERT_mask_sentiment,VA_BERT_mask_sentiment_prob_V,VA_BERT_mask_sentiment_prob_reverse_V,VA_BERT_mask_sentiment_prob_A,VA_BERT_mask_sentiment_prob_reverse_A,VA_BERT_mask_sentiment_prob_Union,VA_BERT_mask_sentiment_prob_Intersection,VA_BERT_mask_sentiment_prob_paper,VA_BERT_mask_sentiment_prob_paper_multilabel,VA_BERT_mask_sentiment_prob_Union_multilabel,VA_BERT_mask_sentiment_prob_Intersection_multilabel,VA_BERT_no_mask,VA_BERT_mask_sentiment_prob_Intersection_reverse,VA_BERT_mask_sentiment_prob_Union_reverse,VA_BERT_random_init_weight
mae_V,0.3503083407878876,0.378933048248291,0.3820356011390686,0.3563681125640869,0.3668085813522339,0.355801397562027,0.3655804991722107,0.35460885167121886,0.36908645629882814,0.47196805477142334,0.47526696920394895,0.477747368812561,0.3568749248981476,0.34523805975914,0.35773706436157227,0.36948091387748716
mae_A,0.6990688800811767,0.704744553565979,0.698177695274353,0.7005752086639404,0.6841694235801696,0.6916060447692871,0.6825871467590332,0.6623519659042358,0.7004081726074218,0.9045925736427307,0.9037619471549988,0.9034407377243042,0.6895210385322571,0.6505308270454406,0.6565373778343201,0.7043490767478943
rmse_V,0.4756633698940277,0.4986791729927063,0.5139958322048187,0.4734901309013367,0.4850260496139526,0.47710108757019043,0.48252737522125244,0.46914457678794863,0.49309511184692384,0.6532444834709168,0.6549347758293151,0.6576082468032837,0.4793050229549408,0.4583336114883423,0.47774154543876646,0.48723533749580383
rmse_A,0.8996271610260009,0.9020190715789795,0.9036550879478454,0.8956068158149719,0.8746592760086059,0.8931915760040283,0.8692192912101746,0.8434407949447632,0.9021867990493775,1.117261576652527,1.1168403625488281,1.1165657997131349,0.8785241127014161,0.8368624448776245,0.8456214070320129,0.8971021056175232
r_V,0.7015273006290673,0.6690464745132468,0.6417793587020985,0.7065557509094272,0.6885533579967718,0.7009599436288056,0.6986668537478155,0.7131151686457458,0.6827841953854573,0.011276879530911518,-0.0176821430408713,0.027807002945711125,0.6964395795739537,0.7332750896436957,0.6928192176193665,0.6955644966700973
r_A,0.6422365991868897,0.6293154562349075,0.6367479802227152,0.6501734612260941,0.662581148082548,0.6544728695753257,0.6609694748437496,0.6824819957283855,0.633925414695132,0.026027550350740846,0.0036919755740288996,-0.026501597946065804,0.6473354187576437,0.6857925050027586,0.6787823501295654,0.6281795387838597
mape_V,12.057329792075578,13.312633790887011,13.589439967149087,12.313999905944335,12.882069872862786,12.310582316258099,12.82468980761951,12.256297704884009,12.8944619451641,18.214460055411372,18.276848656729324,18.345739981820213,12.266993849970376,11.957823670174772,12.479486378512991,13.090813570433554
mape_A,15.639154042535768,15.791601326187948,15.662591266411386,15.675438946354603,15.268426514432761,15.606912086474576,15.259752078227624,14.76230445699404,15.670728037229292,20.82005124554092,20.758284572016194,20.769955110894543,15.394548808632589,14.40145795724231,14.67913901504698,16.024961211717788
mdae_V,0.2643584251403809,0.2962913751602173,0.2821505069732666,0.2810723066329956,0.2904520869255066,0.2765591025352478,0.28309657573699953,0.27774250507354736,0.2906540989875793,0.3260755538940429,0.32251973152160646,0.3375964879989624,0.2759685516357422,0.2692311525344849,0.27349424362182617,0.29407880306243894
mdae_A,0.5631882667541503,0.5695825338363647,0.5777261018753052,0.5711945295333862,0.5667125463485718,0.556441855430603,0.5619672060012817,0.5546695232391358,0.5581635236740112,0.7858610153198241,0.7759949207305907,0.7794920444488527,0.5575849771499634,0.5200934171676636,0.5411103963851929,0.5756193637847901
Average_VA,0.5246886104345322,0.541838800907135,0.5401066482067108,0.5284716606140136,0.5254890024662018,0.523703721165657,0.524083822965622,0.5084804087877274,0.534747314453125,0.688280314207077,0.6895144581794739,0.6905940532684326,0.5231979817152024,0.4978844434022903,0.5071372210979461,0.5369149953126907
rank_r_V,4.0,12.0,13.0,3.0,10.0,5.0,6.0,2.0,11.0,15.0,16.0,14.0,7.0,1.0,9.0,8.0
rank_r_A,9.0,12.0,10.0,7.0,4.0,6.0,5.0,2.0,11.0,14.0,15.0,16.0,8.0,1.0,3.0,13.0
rank_mae_V,2.0,12.0,13.0,5.0,9.0,4.0,8.0,3.0,10.0,14.0,15.0,16.0,6.0,1.0,7.0,11.0
rank_mae_A,9.0,13.0,8.0,11.0,5.0,7.0,4.0,3.0,10.0,16.0,15.0,14.0,6.0,1.0,2.0,12.0
rank_rmse_V,4.0,12.0,13.0,3.0,9.0,5.0,8.0,2.0,11.0,14.0,15.0,16.0,7.0,1.0,6.0,10.0
rank_rmse_A,10.0,11.0,13.0,8.0,5.0,7.0,4.0,2.0,12.0,16.0,15.0,14.0,6.0,1.0,3.0,9.0
rank_mape_V,2.0,12.0,13.0,6.0,9.0,5.0,8.0,3.0,10.0,14.0,15.0,16.0,4.0,1.0,7.0,11.0
rank_mape_A,8.0,12.0,9.0,11.0,5.0,7.0,4.0,3.0,10.0,16.0,14.0,15.0,6.0,1.0,2.0,13.0
rank_mdae_V,1.0,13.0,8.0,7.0,10.0,5.0,9.0,6.0,11.0,15.0,14.0,16.0,4.0,2.0,3.0,12.0
rank_mdae_A,8.0,10.0,13.0,11.0,9.0,4.0,7.0,3.0,6.0,16.0,14.0,15.0,5.0,1.0,2.0,12.0
average_rank,5.5,12.5,10.5,8.0,7.0,5.5,6.0,3.0,10.0,15.0,15.0,15.0,6.0,1.0,4.5,11.5
