,VA_BERT_random_mask,VA_BERT_mask_sentiment,VA_BERT_mask_sentiment_prob_V,VA_BERT_mask_sentiment_prob_reverse_V,VA_BERT_mask_sentiment_prob_A,VA_BERT_mask_sentiment_prob_reverse_A,VA_BERT_mask_sentiment_prob_Union,VA_BERT_mask_sentiment_prob_Intersection,VA_BERT_mask_sentiment_prob_paper,VA_BERT_mask_sentiment_prob_paper_multilabel,VA_BERT_mask_sentiment_prob_Union_multilabel,VA_BERT_mask_sentiment_prob_Intersection_multilabel,VA_BERT_no_mask,VA_BERT_mask_sentiment_prob_Intersection_reverse,VA_BERT_mask_sentiment_prob_Union_reverse,VA_BERT_random_init_weight
0.05,0.6990688800811767,0.704744553565979,0.690878939628601,0.6879624485969543,0.6841694235801696,0.6916060447692871,0.6904521822929383,0.6662902712821961,0.6929869651794434,0.9018893241882324,0.9001444578170776,0.9001709938049316,0.0,0.6525497317314148,0.6907604932785034,0.7054199337959289
0.1,0.6992483377456665,0.7217032313346863,0.698177695274353,0.7005752086639404,0.695312213897705,0.6982399225234985,0.699510395526886,0.6697212815284729,0.6966532349586487,0.9009722232818603,0.9033453941345215,0.9006352663040161,0.0,0.6635142803192139,0.6832927346229554,0.7043490767478943
0.15,0.711341142654419,0.721545398235321,0.7075290322303772,0.7018926858901977,0.704220426082611,0.6930542945861816,0.6780614376068115,0.6418940663337708,0.6965672373771667,0.9010836839675903,0.9038744091987609,0.9014046311378479,0.0,0.6569819331169129,0.6711427092552185,0.7030524492263794
0.2,0.7208709120750427,0.7282908082008361,0.6981590032577515,0.691638445854187,0.7184982419013977,0.6932398319244385,0.6825871467590332,0.6682379961013794,0.7004081726074218,0.9014167189598083,0.9034636497497559,0.9027504920959473,0.0,0.6785004019737244,0.6746890187263489,0.7346061110496521
0.25,0.7020402431488038,0.7502198338508606,0.7120050191879272,0.6969880104064942,0.7203569054603577,0.6946871399879455,0.6887978553771973,0.6635669112205506,0.6970483422279358,0.9023252964019776,0.9037619471549988,0.9022760987281799,0.0,0.6729814052581787,0.6565373778343201,0.7542768359184265
0.3,0.7386513352394104,0.7197923302650452,0.716905391216278,0.7003966212272644,0.7012712717056274,0.703534471988678,0.6861570954322815,0.6633412718772889,0.6893009781837464,0.9024733662605285,0.9036596894264222,0.9034503340721131,0.0,0.6590822696685791,0.6683760762214661,0.7326259613037109
0.35,0.7462860465049743,0.7517818808555603,0.7126150488853454,0.6973127484321594,0.7321992993354798,0.7172350287437439,0.6956886410713196,0.6623519659042358,0.6923535227775574,0.9028346180915833,0.9036132335662842,0.9030353546142578,0.0,0.6635735750198364,0.6635774135589599,0.7428072452545166
0.4,0.7417441487312317,0.7548509478569031,0.7229133725166321,0.7170619010925293,0.7311587572097779,0.7154626607894897,0.6991700887680053,0.6641628503799438,0.6704841017723083,0.901266086101532,0.9037309288978577,0.9024348855018616,0.0,0.6505308270454406,0.6723070740699768,0.7413482785224914
0.45,0.7474142909049988,0.7601338863372803,0.725577962398529,0.7125541925430298,0.7362815976142884,0.7111131906509399,0.6650168895721436,0.667256498336792,0.6862902522087098,0.9044373393058777,0.9046711444854736,0.9034407377243042,0.0,0.6640253186225891,0.6728268265724182,0.7629476189613342
0.5,0.7665125250816345,0.7803646206855774,0.7078189253807068,0.7208649396896363,0.7393994212150574,0.7150094747543335,0.6996769428253173,0.6724797368049622,0.693985891342163,0.9045925736427307,0.9007681846618653,0.9016788244247437,0.0,0.6605918765068054,0.6675587892532349,0.7818006873130798
best,0.6990688800811767,0.704744553565979,0.690878939628601,0.6879624485969543,0.6841694235801696,0.6916060447692871,0.6650168895721436,0.6418940663337708,0.6704841017723083,0.9009722232818603,0.9001444578170776,0.9001709938049316,0.0,0.6505308270454406,0.6565373778343201,0.7030524492263794
average,0.3827988348509136,0.3891277626941079,0.3732937047356053,0.3698551159155996,0.37699302936855117,0.37016747687992296,0.36237466711747013,0.34943699209313644,0.36400414203342635,0.474910064747459,0.4753175283733167,0.47480408517937917,0.0,0.3485437694348787,0.35374044807333693,0.3875386420049165
